mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.8841133333333335,5.101106130606765,-98.0,104.0,33.662481293451094,-0.024061166628208508,-8.0,-2.0,11.0,18.0,104.0,5.5765666666666664,4.333324673993449
4.725766666666667,6.588823781946801,-154.0,181.0,98.75851717873692,0.39056050437183426,-11.0,-2.0,12.0,21.0,181.0,5.734166666666667,5.7327769655813805
4.906393333333333,6.967397033524431,-106.0,140.0,33.55521140692898,0.21739056144568455,-15.0,-3.0,13.0,26.0,140.0,6.152646666666667,5.895944714483795
4.90224,6.922305187180113,-199.0,197.0,116.54817168762838,0.7572775364110977,-12.0,-2.0,12.0,22.0,199.0,5.93396,6.061213600190591
4.90872,7.301110189758817,-126.0,145.0,52.97790483440647,0.064531069271374,-15.0,-2.0,12.0,26.0,145.0,6.110586666666666,6.32948531386119
4.913513333333333,5.434111112860393,-144.0,142.0,50.21514673016075,-0.10069659502439982,-10.0,-2.0,12.0,19.0,144.0,5.695166666666666,4.608383471480033
4.85566,5.687823395051908,-78.0,120.0,23.17300426459475,0.2088099177308339,-12.0,-2.0,12.0,21.0,120.0,5.791006666666667,4.732118384640393
4.505426666666667,5.854511569720713,-134.0,139.0,52.38873770372111,-0.17633298662819855,-11.0,-2.0,11.0,20.0,139.0,5.415,5.025125870324054
4.717833333333333,7.789643113079984,-156.0,168.0,65.3602609868411,-0.16016609357773748,-16.0,-3.0,13.0,26.0,168.0,6.1522733333333335,6.714604982530446
4.73096,6.890459152667711,-126.0,152.0,53.760207458489305,0.15077900025028984,-14.0,-3.0,12.0,23.0,152.0,5.92512,5.895191091682558
4.582873333333334,6.157271968218513,-115.0,245.0,117.46417030734838,1.5729848902281878,-11.0,-2.0,11.0,20.0,245.0,5.5501933333333335,5.301887842651288
4.329933333333333,15.25400019314174,-478.0,410.0,196.82167399688507,-0.694100304437697,-25.00999999999999,-6.0,14.0,35.0,478.0,7.110306666666666,14.173079115483914
4.46404,8.660501538997575,-169.0,224.0,67.31462497870885,-0.15741597292712525,-19.0,-4.0,13.0,28.0,224.0,6.183853333333333,7.529394125492095
4.680813333333333,6.033346435736719,-129.0,139.0,42.45301554985957,0.18185680235034518,-12.0,-3.0,12.0,21.0,139.0,5.711546666666667,5.068475701575554
4.59672,5.402046506245854,-125.0,98.0,41.2559403604308,-0.397818262355494,-9.0,-2.0,11.0,19.0,125.0,5.40756,4.590226789707295
4.597953333333333,6.328509472593304,-117.0,126.0,38.29735759955719,-0.29441351242542335,-13.0,-3.0,12.0,22.0,126.0,5.73162,5.323500831846845
4.513486666666667,6.48017217317808,-162.0,145.0,52.233608033389025,0.20322199788968953,-13.0,-3.0,11.0,22.0,162.0,5.623326666666666,5.5445753202620285
4.47524,5.998118604355198,-120.0,101.0,34.185316886158965,-0.18237130098899162,-12.0,-3.0,12.0,21.0,120.0,5.538333333333333,5.033089783506815
4.530326666666666,6.831583864439944,-117.0,120.0,30.995673816810655,0.03986363712970397,-16.0,-3.0,12.0,24.0,120.0,5.85802,5.7339260138509704
4.491646666666667,7.298202882462982,-189.0,140.0,45.62737921737631,-0.045356854254029556,-17.0,-3.0,12.0,26.0,189.0,5.87238,6.241290958369017
4.419053333333333,7.6895072551692865,-123.0,146.0,44.189066065699706,0.10916002477100144,-17.0,-4.0,13.0,26.0,146.0,6.015266666666666,6.517132044257614
4.6559333333333335,8.202354132786779,-251.0,229.0,90.68070239273847,-0.43244020722557114,-17.0,-3.0,13.0,26.0,251.0,6.16424,7.138512796432669
4.5256,13.678314904085374,-595.0,313.0,258.33846072370534,-2.4001140631744726,-21.0,-4.0,13.0,30.0,595.0,6.72532,12.741556415106142
4.489566666666667,5.666801440243516,-63.0,108.0,18.662547164798955,0.19483157784534466,-12.0,-3.0,12.0,21.0,108.0,5.50718,4.683988476279624
4.39766,5.305996062477629,-86.0,84.0,18.380658179307794,0.02531214992838709,-10.0,-3.0,11.0,19.0,86.0,5.32558,4.373916460629767
4.519193333333333,6.623072100607785,-102.0,115.0,34.07102122657944,0.11512735660590791,-14.0,-3.0,12.0,23.0,115.0,5.75674,5.581044008613577
4.699046666666667,6.419386404839197,-106.0,131.0,43.38754822172421,0.007792376646720458,-13.0,-2.0,12.0,23.0,131.0,5.769793333333333,5.477131690075797
4.392853333333333,5.813616050219182,-104.0,118.0,34.21657459570833,-0.06280647660930869,-12.0,-3.0,11.0,20.0,118.0,5.42056,4.869574317955686
4.616466666666667,6.748137947957248,-172.0,194.0,102.33508081074324,0.15991793485433806,-12.0,-3.0,12.0,21.0,194.0,5.725013333333333,5.837231891487316
4.463166666666667,137.50453456747914,-4621.0,3252.0,224.05240449021255,-0.862824091606593,-186.0,-27.0,36.0,207.0,4621.0,26.31226,135.03731845015372
4.374333333333333,8.986164155515063,-142.0,159.0,29.086002517127344,0.049395172497841616,-22.0,-7.0,15.0,30.0,159.0,6.683413333333333,7.43086497886918
4.343853333333334,7.1896093650286526,-247.0,220.0,137.4373909021455,-0.39159442680043705,-12.0,-3.0,12.0,21.0,247.0,5.56084,6.295754342244059
4.32278,3.802861573864389,-55.0,60.0,9.707105283621692,0.01974993735362688,-5.0,-1.0,10.0,14.0,60.0,4.765673333333333,3.230559382426163
4.42402,3.1687453846249753,-38.0,54.0,4.584237901596243,0.06111978619843755,-3.0,-1.0,9.0,12.0,54.0,4.6579266666666665,2.813646260399024
4.325586666666666,3.686847425843453,-57.0,72.0,24.538832373087786,-0.09778047871817387,-4.0,-1.0,9.0,13.0,72.0,4.698213333333333,3.198486049666147
4.2394066666666665,3.2145440324527828,-32.0,49.0,5.805930642190546,0.06572211660128005,-3.0,-1.0,9.0,12.0,49.0,4.51334,2.817021171696895
4.409253333333333,3.045098825982712,-37.0,38.0,4.999265547041871,-0.038068964514964256,-3.0,0.0,9.0,12.0,38.0,4.611906666666667,2.7284513057042217
4.353913333333334,3.7927063226624713,-87.0,119.0,58.98368148399983,0.4089255251964138,-4.0,-1.0,9.0,13.0,119.0,4.706753333333333,3.3447921176137325
4.242466666666667,4.685086578616295,-121.0,152.0,123.21457928225416,0.19618721564200867,-4.0,-1.0,9.0,13.0,152.0,4.71192,4.212640686775581
4.298573333333334,4.270897122975116,-94.0,100.0,78.05474996834364,0.13499510046940527,-4.0,-1.0,9.0,13.0,100.0,4.71444,3.8068786998322177
4.306406666666667,3.614479499324335,-113.0,133.0,127.81829360454455,0.8024891050274698,-3.0,0.0,9.0,12.0,133.0,4.588593333333334,3.248752824893732
4.1965,3.265716692555674,-39.0,56.0,9.82376796444346,0.0649673159175319,-3.0,-1.0,9.0,12.0,56.0,4.480713333333333,2.863338846385087
4.3839733333333335,4.222792523019197,-102.0,139.0,124.73391174302532,0.7116387121673352,-4.0,-1.0,9.0,12.0,139.0,4.76124,3.7923303575590044
4.346053333333334,3.7894462422858535,-67.0,76.0,40.21487726457381,0.01489948061674652,-4.0,-1.0,9.0,12.0,76.0,4.696386666666666,3.3454466902412205
4.202306666666667,3.878480668600038,-83.0,73.0,29.54660269749313,-0.01989695888025466,-5.0,-1.0,9.0,13.0,83.0,4.63024,3.356016382762914
4.444753333333333,3.3981737433099,-44.0,64.0,11.78641722101216,0.1565732484393179,-4.0,0.0,9.0,13.0,64.0,4.730073333333333,2.988278064927611
4.363906666666667,3.429753687855434,-44.0,60.0,13.63156845681391,0.05062223342256522,-4.0,-1.0,9.0,12.0,60.0,4.66564,3.006439252933589
4.407626666666666,3.4426578172357662,-79.0,101.0,64.3714616038717,0.7050222219087056,-3.0,0.0,9.0,12.0,101.0,4.663293333333334,3.0875144543130904
4.535966666666667,3.863213588238478,-154.0,136.0,165.38053845660232,-0.7272264492711304,-3.0,0.0,9.0,12.0,154.0,4.829246666666666,3.4896663380562942
4.5526333333333335,3.07159664728221,-38.0,42.0,4.78399622633993,0.014272470879364159,-3.0,0.0,9.0,12.0,42.0,4.74662,2.762383532510503
4.820373333333333,4.084310485002719,-104.0,103.0,81.33298926809381,0.13653968998327862,-3.0,0.0,10.0,13.0,104.0,5.13232,3.684679352401355
4.720506666666667,4.835357209950251,-99.0,170.0,100.80499731323549,1.3090725151059988,-5.0,0.0,10.0,15.0,170.0,5.216026666666667,4.29614891795653
4.419993333333333,3.896672960405662,-76.0,111.0,63.31201928243602,0.2590472526389769,-4.0,0.0,9.0,12.0,111.0,4.772713333333333,3.4556601465425594
4.4605266666666665,3.625360139930448,-86.0,75.0,32.351279036604346,-0.19834563693604315,-4.0,0.0,9.0,13.0,86.0,4.7837,3.1868054037742164
4.366393333333333,3.636204624584454,-79.0,97.0,51.244995136939096,0.04569771840634756,-3.0,0.0,9.0,12.0,97.0,4.67282,3.232972253978883
4.570053333333333,4.23012669120375,-110.0,125.0,104.8844781814571,0.233970275368598,-4.0,0.0,10.0,13.0,125.0,4.955813333333333,3.7708419484445237
4.427033333333333,3.4468219762703822,-67.0,72.0,37.303567741544505,0.07762376002481335,-3.0,0.0,9.0,12.0,72.0,4.684606666666666,3.087661024620348
4.491766666666667,3.592359240460458,-61.0,71.0,37.643158396147776,0.2362096264050045,-3.0,0.0,9.0,12.0,71.0,4.780433333333334,3.198195116296414
